trade_date,ts_code,label,score
2025-04-18,512580.SH,0.0056689344,0.0008762744
2025-04-18,512660.SH,0.017102616,0.0029035811
2025-04-18,512700.SH,-0.0128040975,0.0007593101
2025-04-18,512880.SH,0.006815969,0.0068925126
2025-04-18,515250.SH,0.017582418,0.0073670917
2025-04-18,515700.SH,0.01968504,0.0067053763
2025-04-18,515790.SH,0.0015576323,0.0069958456
2025-04-18,515810.SH,0.004803843,0.0012457754
2025-04-18,516950.SH,0.0038948394,0.00089424447
2025-04-18,588000.SH,0.0065913373,0.0060524447
2025-04-21,159338.SZ,0.004352557,-0.0007947084
2025-04-21,159541.SZ,0.0037593986,0.01060015
2025-04-21,159572.SZ,0.011743451,0.0037194048
2025-04-21,159662.SZ,0.008179959,0.0008073451
2025-04-21,159730.SZ,-0.0010548523,0.0034183315
2025-04-21,159780.SZ,0.0057471264,0.006870488
2025-04-21,159827.SZ,0.008097166,0.0012387709
2025-04-21,159836.SZ,0.007884363,0.0035795942
2025-04-21,159886.SZ,-0.0027739252,0.000656801
2025-04-21,159903.SZ,0.00252738,0.006326562
2025-04-21,159909.SZ,0.0,0.008260863
2025-04-21,159915.SZ,0.0073568053,0.0073815184
2025-04-21,159919.SZ,0.0038343559,0.0015442558
2025-04-21,159922.SZ,0.0,0.0025849969
2025-04-21,159930.SZ,0.0048582996,2.483719e-05
2025-04-21,159944.SZ,0.0,0.0021890106
2025-04-21,159948.SZ,0.0037753657,0.013002186
2025-04-21,159949.SZ,0.008313539,0.006050413
2025-04-21,510150.SH,0.0077669905,0.0002240913
2025-04-21,510190.SH,0.0042462847,0.00092386594
2025-04-21,510560.SH,0.009036144,0.002251273
2025-04-21,510650.SH,0.0,0.00028304302
2025-04-21,510660.SH,0.014418605,0.0011261451
2025-04-21,510710.SH,0.0046562585,0.000652577
2025-04-21,512100.SH,0.0063104755,0.0032321527
2025-04-21,512200.SH,0.0077355835,0.0016393326
2025-04-21,512580.SH,0.0011273957,0.002918188
2025-04-21,512660.SH,-0.002967359,0.0023439329
2025-04-21,512700.SH,0.0058365758,0.0002870011
2025-04-21,512880.SH,0.0058027077,0.0063705198
2025-04-21,515250.SH,-0.0010799136,0.010044715
2025-04-21,515700.SH,0.009652509,0.0058215386
2025-04-21,515790.SH,0.00311042,0.008748211
2025-04-21,515810.SH,0.003984064,0.0018743845
2025-04-21,516950.SH,0.0019398642,0.0006243624
2025-04-21,588000.SH,0.0,0.0070539312
2025-04-22,159338.SZ,0.0,0.0005004115
2025-04-22,159541.SZ,0.007490637,0.005470298
2025-04-22,159572.SZ,-0.004464286,0.00843269
2025-04-22,159662.SZ,-0.005070994,0.0008991566
2025-04-22,159730.SZ,0.004223865,0.0026596312
2025-04-22,159780.SZ,0.0019047619,0.007432271
2025-04-22,159827.SZ,-0.014725569,4.052405e-05
2025-04-22,159836.SZ,0.006518905,0.0059861876
2025-04-22,159886.SZ,0.011126565,0.001602766
2025-04-22,159903.SZ,0.0016806723,0.0021919617
2025-04-22,159909.SZ,0.004893964,0.004986231
2025-04-22,159915.SZ,-0.0005216484,0.007166312
2025-04-22,159919.SZ,-0.0022918258,4.8860664e-05
2025-04-22,159922.SZ,0.0,0.0028517283
2025-04-22,159930.SZ,-0.0024174054,7.854619e-05
2025-04-22,159944.SZ,-0.004310345,0.0028859347
2025-04-22,159948.SZ,0.0047014575,0.006483673
2025-04-22,159949.SZ,0.0023557127,0.0060225953
2025-04-22,510150.SH,-0.0019267823,0.00021956074
2025-04-22,510190.SH,-0.0031712474,0.00033956845
2025-04-22,510560.SH,-0.0059701493,0.00195729
2025-04-22,510650.SH,0.0022279986,0.00036913896
2025-04-22,510660.SH,-0.009628611,0.0011261451
2025-04-22,510710.SH,-0.0054525626,0.00090895523
2025-04-22,512100.SH,-0.0008361204,0.0038175618
2025-04-22,512200.SH,-0.016050244,0.0020046975
2025-04-22,512580.SH,0.0011261262,0.0025505265
2025-04-22,512660.SH,-0.0069444445,0.00033848963
2025-04-22,512700.SH,-0.0025789812,0.0007279774
2025-04-22,512880.SH,-0.0038461538,0.006924684
2025-04-22,515250.SH,0.011891892,0.0072946614
2025-04-22,515700.SH,0.0057361377,0.0064212717
2025-04-22,515790.SH,0.0,0.0094535
2025-04-22,515810.SH,-0.0015873016,0.0016793146
2025-04-22,516950.SH,0.0019361085,0.0005723659
2025-04-22,588000.SH,-0.005612722,0.005181061
2025-04-23,159338.SZ,-0.0021668472,0.0021072829
2025-04-23,159541.SZ,-0.0065055764,0.010277291
2025-04-23,159572.SZ,-0.00896861,0.00861869
2025-04-23,159662.SZ,-0.002038736,0.00088804355
2025-04-23,159730.SZ,0.0,0.0033899262
2025-04-23,159780.SZ,-0.009505703,0.00653088
2025-04-23,159827.SZ,0.006793478,4.783371e-05
2025-04-23,159836.SZ,-0.005181347,0.0068306625
2025-04-23,159886.SZ,-0.0055020633,0.001235751
2025-04-23,159903.SZ,-0.0033557047,0.0034317444
2025-04-23,159909.SZ,-0.011363637,0.004588559
2025-04-23,159915.SZ,-0.001565762,0.0064746626
2025-04-23,159919.SZ,0.0,-0.00076784304
2025-04-23,159922.SZ,-0.0026690392,0.0026080417
2025-04-23,159930.SZ,0.005654281,0.000114164446
2025-04-23,159944.SZ,-0.0010822511,0.002196736
2025-04-23,159948.SZ,-0.00655124,0.0062432494
2025-04-23,159949.SZ,-0.0011750881,0.0048975865
2025-04-23,510150.SH,0.0038610038,0.000111684974
2025-04-23,510190.SH,-0.002120891,0.0007442779
2025-04-23,510560.SH,-0.003003003,0.0020267058
2025-04-23,510650.SH,0.0077806595,0.0007362631
2025-04-23,510660.SH,0.0023148148,0.0009233798
2025-04-23,510710.SH,0.0032894737,0.00071261765
2025-04-23,512100.SH,-0.007949791,0.001979583
2025-04-23,512200.SH,0.0014184397,0.0015020026
2025-04-23,512580.SH,-0.0044994378,0.004323536
2025-04-23,512660.SH,-0.004995005,0.00011437393
2025-04-23,512700.SH,0.010342599,0.000735257
2025-04-23,512880.SH,-0.0019305019,0.0072650807
2025-04-23,515250.SH,-0.011752137,0.008677241
2025-04-23,515700.SH,-0.0031685678,0.0073619094
2025-04-23,515790.SH,-0.009302326,0.00884292
2025-04-23,515810.SH,-0.0007949126,0.0013483678
2025-04-23,516950.SH,-0.0038647342,0.00066849845
2025-04-23,588000.SH,-0.010348071,0.010544595
2025-04-24,159338.SZ,-0.0010857764,0.001035091
2025-04-24,159541.SZ,-0.002806361,0.0037390194
2025-04-24,159572.SZ,-0.004524887,0.006811894
2025-04-24,159662.SZ,0.0,0.00046373898
2025-04-24,159730.SZ,0.0052576237,0.0016392502
2025-04-24,159780.SZ,0.0019193857,0.007071756
2025-04-24,159827.SZ,-0.0053981105,3.2489283e-05
2025-04-24,159836.SZ,-0.0026041667,0.006611864
2025-04-24,159886.SZ,0.004149378,0.00068281166
2025-04-24,159903.SZ,0.0016835016,0.0014097488
2025-04-24,159909.SZ,0.00821018,0.0027410053
2025-04-24,159915.SZ,0.0026136958,0.010161698
2025-04-24,159919.SZ,0.0,0.0020533518
2025-04-24,159922.SZ,0.0017841213,0.0011495289
2025-04-24,159930.SZ,-0.008835342,0.0002046839
2025-04-24,159944.SZ,0.0,0.0019390481
2025-04-24,159948.SZ,0.005181347,0.007125799
2025-04-24,159949.SZ,0.005882353,0.009648959
2025-04-24,510150.SH,-0.0038461538,-2.548841e-05
2025-04-24,510190.SH,-0.002656748,0.00033026506
2025-04-24,510560.SH,-0.006024096,0.001401589
2025-04-24,510650.SH,-0.008455883,0.00069142994
2025-04-24,510660.SH,-0.0055427253,0.00070202176
2025-04-24,510710.SH,-0.006830601,0.00063762383
2025-04-24,512100.SH,0.0016870518,0.004652509
2025-04-24,512200.SH,-0.016288951,-7.325854e-05
2025-04-24,512580.SH,0.006779661,0.0011977729
2025-04-24,512660.SH,0.002008032,0.00039854593
2025-04-24,512700.SH,-0.0019193857,0.00042136677
2025-04-24,512880.SH,0.00483559,0.008236559
2025-04-24,515250.SH,0.0043243244,0.00871661
2025-04-24,515700.SH,0.0012714558,0.004722693
2025-04-24,515790.SH,0.0093896715,0.008262008
2025-04-24,515810.SH,-0.0063643595,0.0009631568
2025-04-24,516950.SH,0.0067895246,0.0006324196
2025-04-24,588000.SH,0.0019011407,0.010663324
2025-04-25,159338.SZ,-0.0010869565,-0.0004086005
2025-04-25,159541.SZ,-0.0075046904,0.0012088786
2025-04-25,159572.SZ,-0.01,0.007238946
2025-04-25,159662.SZ,-0.0030643514,0.00053731765
2025-04-25,159730.SZ,-0.008368201,0.0017940326
2025-04-25,159780.SZ,-0.0038314175,0.0028528715
2025-04-25,159827.SZ,-0.0054274085,0.00010507716
2025-04-25,159836.SZ,-0.010443864,0.0055874903
2025-04-25,159886.SZ,-0.004132231,-6.309058e-05
2025-04-25,159903.SZ,-0.007563025,0.0011206807
2025-04-25,159909.SZ,-0.009771987,0.0013212893
2025-04-25,159915.SZ,-0.008342023,0.002796038
2025-04-25,159919.SZ,-0.0020418582,0.0010971172
2025-04-25,159922.SZ,-0.008459483,0.0009764786
2025-04-25,159930.SZ,-0.0056726094,0.00029319126
2025-04-25,159944.SZ,-0.0054171183,0.0010303876
2025-04-25,159948.SZ,-0.008434864,0.0031663442
2025-04-25,159949.SZ,-0.009356725,0.0068674525
2025-04-25,510150.SH,-0.0038610038,0.000602637
2025-04-25,510190.SH,0.0031965903,0.0005338068
2025-04-25,510560.SH,-0.0022727272,0.001393773
2025-04-25,510650.SH,0.008527994,0.00057404017
2025-04-25,510660.SH,0.0018578727,0.00034980688
2025-04-25,510710.SH,0.0027510317,0.0005091898
2025-04-25,512100.SH,-0.012631579,0.0059812227
2025-04-25,512200.SH,-0.027357811,0.00043787298
2025-04-25,512580.SH,-0.002244669,0.0014879315
2025-04-25,512660.SH,-0.012024048,0.0003136067
2025-04-25,512700.SH,0.0076923077,0.000945612
2025-04-25,512880.SH,-0.0067372476,0.0023088322
2025-04-25,515250.SH,-0.004305705,0.0033092783
2025-04-25,515700.SH,-0.0139682535,0.0041229543
2025-04-25,515790.SH,-0.0031007752,0.005934628
2025-04-25,515810.SH,0.004803843,0.0009048071
2025-04-25,516950.SH,-0.014450867,0.0008387426
2025-04-25,588000.SH,-0.0056926,0.0076701883
2025-04-28,159338.SZ,0.0010881393,0.0013078741
2025-04-28,159541.SZ,0.009451796,-0.00049751136
2025-04-28,159572.SZ,0.011019284,0.005302759
2025-04-28,159662.SZ,0.0020491802,0.000459967
2025-04-28,159730.SZ,0.005274262,0.00097090116
2025-04-28,159780.SZ,0.0019230769,0.0032508415
2025-04-28,159827.SZ,-0.002728513,0.0001321023
2025-04-28,159836.SZ,0.003957784,0.002055918
2025-04-28,159886.SZ,0.004149378,0.0015712952
2025-04-28,159903.SZ,0.0,3.7926544e-05
2025-04-28,159909.SZ,0.0,-0.00047229842
2025-04-28,159915.SZ,0.0015772871,0.005636401
2025-04-28,159919.SZ,-0.00025575448,0.000564904
2025-04-28,159922.SZ,0.0040413113,0.00085308176
2025-04-28,159930.SZ,-0.006519967,0.00038094938
2025-04-28,159944.SZ,0.0021786492,0.0010575771
2025-04-28,159948.SZ,0.0009451796,0.0044841236
2025-04-28,159949.SZ,0.0011806375,0.007075484
2025-04-28,510150.SH,0.0058139535,0.00047420297
2025-04-28,510190.SH,-0.002920871,0.00041547048
2025-04-28,510560.SH,0.0098709185,0.0009737108
2025-04-28,510650.SH,-0.008455883,0.0004997158
2025-04-28,510660.SH,0.008344923,0.000583705
2025-04-28,510710.SH,0.0013717421,0.00050481164
2025-04-28,512100.SH,0.007675906,0.004851593
2025-04-28,512200.SH,0.0,-0.0003041817
2025-04-28,512580.SH,-0.0044994378,0.0007129567
2025-04-28,512660.SH,0.004056795,0.0005571256
2025-04-28,512700.SH,-0.005725191,0.001095077
2025-04-28,512880.SH,0.0,0.0038150223
2025-04-28,515250.SH,0.008648649,0.004407519
2025-04-28,515700.SH,0.009658725,0.0043366123
2025-04-28,515790.SH,-0.00622084,0.0078016166
2025-04-28,515810.SH,-0.00079681276,0.0012381244
2025-04-28,516950.SH,0.0048875855,0.0005148224
2025-04-28,588000.SH,0.003816794,0.0048859585
2025-04-29,159338.SZ,0.0054347827,0.0021562304
2025-04-29,159541.SZ,0.013108614,0.0008587275
2025-04-29,159572.SZ,0.024523161,0.005557235
2025-04-29,159662.SZ,-0.0040899795,0.00066249736
2025-04-29,159730.SZ,0.0073452257,0.0008035439
2025-04-29,159780.SZ,0.013435701,0.0020570885
2025-04-29,159827.SZ,0.0027359782,0.0012370922
2025-04-29,159836.SZ,0.011826544,0.0022928657
2025-04-29,159886.SZ,0.0013774105,0.0003667983
2025-04-29,159903.SZ,0.00931414,0.00018344287
2025-04-29,159909.SZ,0.018092105,0.00029898746
2025-04-29,159915.SZ,0.016272966,0.0016090053
2025-04-29,159919.SZ,0.0043489384,6.383568e-05
2025-04-29,159922.SZ,0.00805009,0.0015200069
2025-04-29,159930.SZ,-0.0032813782,0.00018751025
2025-04-29,159944.SZ,0.004347826,0.0011943579
2025-04-29,159948.SZ,0.0146364495,0.002501232
2025-04-29,159949.SZ,0.017688679,0.0072410675
2025-04-29,510150.SH,0.011560693,-0.00016148092
2025-04-29,510190.SH,-0.0018641811,0.00041547048
2025-04-29,510560.SH,0.007518797,0.0016096007
2025-04-29,510650.SH,-0.011494253,0.00028467676
2025-04-29,510660.SH,0.0068965517,0.0007591555
2025-04-29,510710.SH,-0.001369863,0.00050481164
2025-04-29,512100.SH,0.013542107,0.0056794668
2025-04-29,512200.SH,0.0074019246,0.0023316222
2025-04-29,512580.SH,0.002259887,0.0007612695
2025-04-29,512660.SH,0.015151516,0.00015914395
2025-04-29,512700.SH,-0.018554064,0.0012307088
2025-04-29,512880.SH,0.0058139535,0.0061230278
2025-04-29,515250.SH,0.025723472,0.0028330367
2025-04-29,515700.SH,0.017219387,0.002490612
2025-04-29,515790.SH,0.0093896715,0.005001886
2025-04-29,515810.SH,0.0031897926,0.0008892983
2025-04-29,516950.SH,-0.0058365758,0.0005530801
2025-04-29,588000.SH,0.014258555,0.0019300963
2025-04-30,159338.SZ,0.01945946,0.0028784396
2025-04-30,159541.SZ,0.043438077,0.0029325823
2025-04-30,159572.SZ,0.046985816,0.0026199324
2025-04-30,159662.SZ,0.014373717,0.00045959902
2025-04-30,159730.SZ,0.010416667,0.002270572
2025-04-30,159780.SZ,0.028409092,0.002849635
2025-04-30,159827.SZ,0.006821282,0.0006355939
2025-04-30,159836.SZ,0.042857144,0.00239484
2025-04-30,159886.SZ,0.0137551585,0.00090724963
2025-04-30,159903.SZ,0.023489933,0.0009246603
2025-04-30,159909.SZ,0.025848143,0.0040867743
2025-04-30,159915.SZ,0.030475207,0.002447158
2025-04-30,159919.SZ,0.013754457,-2.7231148e-05
2025-04-30,159922.SZ,0.027950311,0.0012218126
2025-04-30,159930.SZ,0.009053498,-4.7768866e-05
2025-04-30,159944.SZ,0.018398268,0.0008221837
2025-04-30,159948.SZ,0.027919963,0.002834351
2025-04-30,159949.SZ,0.03128621,0.0018302213
2025-04-30,510150.SH,0.011428571,0.0005403475
2025-04-30,510190.SH,0.020277482,0.00040623714
2025-04-30,510560.SH,0.014925373,0.0014916692
2025-04-30,510650.SH,0.0041260314,9.242393e-05
2025-04-30,510660.SH,0.00456621,0.0006213223
2025-04-30,510710.SH,0.005761317,0.0006452411
2025-04-30,512100.SH,0.03006263,0.00072379183
2025-04-30,512200.SH,0.029390154,0.0005917693
2025-04-30,512580.SH,0.01803833,0.0004862151
2025-04-30,512660.SH,0.024875622,0.00024910382
2025-04-30,512700.SH,0.0026075619,0.0004364271
2025-04-30,512880.SH,0.038535647,0.005725401
2025-04-30,515250.SH,0.03448276,0.004497425
2025-04-30,515700.SH,0.02570533,0.0033959155
2025-04-30,515790.SH,0.03255814,0.0043226997
2025-04-30,515810.SH,0.011923688,0.00068427133
2025-04-30,516950.SH,0.015655577,0.0006782957
2025-04-30,588000.SH,0.0262418,0.0007963215
2025-05-06,159338.SZ,-0.008483564,9.756894e-05
2025-05-06,159541.SZ,-0.017714791,0.0025161996
2025-05-06,159572.SZ,-0.025402201,0.0045543876
2025-05-06,159662.SZ,0.0020242915,0.0004408431
2025-05-06,159730.SZ,0.0020618557,0.0003843981
2025-05-06,159780.SZ,-0.016574586,0.0021668612
2025-05-06,159827.SZ,-0.0067750677,0.00042016912
2025-05-06,159836.SZ,-0.00373599,0.0020827197
2025-05-06,159886.SZ,0.0027137042,-1.0877004e-05
2025-05-06,159903.SZ,-0.007377049,0.0008269867
2025-05-06,159909.SZ,-0.011023622,0.0027999533
2025-05-06,159915.SZ,-0.0160401,0.0016880363
2025-05-06,159919.SZ,-0.006281407,-0.002525982
2025-05-06,159922.SZ,-0.012084592,0.0010691232
2025-05-06,159930.SZ,0.0032626428,0.00029637528
2025-05-06,159944.SZ,-0.008501594,0.0011759007
2025-05-06,159948.SZ,-0.009959257,0.0028979774
2025-05-06,159949.SZ,-0.016853932,0.00074072677
2025-05-06,510150.SH,-0.013182675,0.0003289132
2025-05-06,510190.SH,-0.009414226,0.00040623714
2025-05-06,510560.SH,0.00073529413,0.0013079818
2025-05-06,510650.SH,0.010085917,0.00016977456
2025-05-06,510660.SH,-0.011363637,0.0008180141
2025-05-06,510710.SH,0.0030005455,0.0006452411
2025-05-06,512100.SH,-0.011349818,3.381639e-05
2025-05-06,512200.SH,-0.014989293,0.0011776572
2025-05-06,512580.SH,-0.0011074197,0.00046907683
2025-05-06,512660.SH,0.018446602,0.00058593845
2025-05-06,512700.SH,0.010403121,0.0006847123
2025-05-06,512880.SH,-0.02690167,0.0027519267
2025-05-06,515250.SH,-0.024242423,0.0030525627
2025-05-06,515700.SH,-0.018337408,0.0014084125
2025-05-06,515790.SH,-0.013513514,0.0024950714
2025-05-06,515810.SH,0.0015710919,0.0010897659
2025-05-06,516950.SH,0.0,0.00048022927
2025-05-06,588000.SH,-0.016438356,-0.00078008923
2025-05-07,159338.SZ,0.007486631,0.0011457328
2025-05-07,159541.SZ,0.009918846,0.002626835
2025-05-07,159572.SZ,0.017376194,0.0030129415
2025-05-07,159662.SZ,0.0,0.00056228705
2025-05-07,159730.SZ,0.008230452,0.0017131175
2025-05-07,159780.SZ,0.013108614,0.0021185179
2025-05-07,159827.SZ,0.005457026,0.0006209739
2025-05-07,159836.SZ,0.00125,0.0024651024
2025-05-07,159886.SZ,0.0067658997,0.00012507674
2025-05-07,159903.SZ,0.009083402,0.0008754918
2025-05-07,159909.SZ,0.012738854,0.0019557734
2025-05-07,159915.SZ,0.0188487,0.0005245647
2025-05-07,159919.SZ,0.0073324903,0.00069373805
2025-05-07,159922.SZ,0.006116208,0.0008517715
2025-05-07,159930.SZ,0.0024390244,0.00040886222
2025-05-07,159944.SZ,-0.0010718113,0.0011899853
2025-05-07,159948.SZ,0.0173754,0.0015041593
2025-05-07,159949.SZ,0.025142858,0.0010741999
2025-05-07,510150.SH,0.007633588,0.0005930811
2025-05-07,510190.SH,0.0063357973,0.0006294786
2025-05-07,510560.SH,-0.004408523,0.0012636498
2025-05-07,510650.SH,0.014423077,-0.0001687029
2025-05-07,510660.SH,0.004137931,0.00072127115
2025-05-07,510710.SH,0.0043513733,0.000672689
2025-05-07,512100.SH,0.010660106,0.0011259227
2025-05-07,512200.SH,0.0028985508,0.0014414494
2025-05-07,512580.SH,0.01330377,0.00032011812
2025-05-07,512660.SH,0.022878932,0.00036677442
2025-05-07,512700.SH,0.009009009,0.0005826445
2025-05-07,512880.SH,0.007626311,0.0054272385
2025-05-07,515250.SH,0.00931677,0.0025652705
2025-05-07,515700.SH,0.01494396,0.0014313846
2025-05-07,515790.SH,0.019786911,0.0004626624
2025-05-07,515810.SH,0.004705882,0.0010623181
2025-05-07,516950.SH,0.0038535646,0.0004572687
2025-05-07,588000.SH,-0.0037140204,-0.0009958256
2025-05-08,159338.SZ,0.0010615712,0.00051007635
2025-05-08,159541.SZ,-0.00089285715,-0.0011961962
2025-05-08,159572.SZ,-0.011955594,0.0018379346
2025-05-08,159662.SZ,0.001010101,0.0006991364
2025-05-08,159730.SZ,0.0051020407,0.00031963573
2025-05-08,159780.SZ,-0.0018484289,-0.00035402647
2025-05-08,159827.SZ,-0.0027137042,0.0023840186
2025-05-08,159836.SZ,-0.009987515,-0.0004705971
2025-05-08,159886.SZ,0.001344086,-5.0823262e-05
2025-05-08,159903.SZ,0.0,0.0004803744
2025-05-08,159909.SZ,0.0,0.0019561446
2025-05-08,159915.SZ,0.0065,-0.0016616993
2025-05-08,159919.SZ,0.002761044,-0.00034476552
2025-05-08,159922.SZ,-0.003907946,0.0012843469
2025-05-08,159930.SZ,-0.00162206,0.00082972733
2025-05-08,159944.SZ,0.0010729614,0.002131146
2025-05-08,159948.SZ,0.0053932583,0.00018520249
2025-05-08,159949.SZ,0.008918618,-0.0003372141
2025-05-08,510150.SH,0.0018939395,0.0005643009
2025-05-08,510190.SH,0.0007869885,0.0006294786
2025-05-08,510560.SH,-0.003690037,0.00083462056
2025-05-08,510650.SH,0.0072912867,0.00083962805
2025-05-08,510660.SH,0.0027472528,0.00057758874
2025-05-08,510710.SH,0.0018954779,0.00080883695
2025-05-08,512100.SH,-0.005273834,0.00035241983
2025-05-08,512200.SH,-0.015895953,0.0017663873
2025-05-08,512580.SH,-0.0032822757,0.00020453053
2025-05-08,512660.SH,-0.024231128,0.0007500891
2025-05-08,512700.SH,0.015943877,0.00035229357
2025-05-08,512880.SH,-0.0056764428,0.0008780781
2025-05-08,515250.SH,-0.010256411,-0.0008857538
2025-05-08,515700.SH,0.0073619634,0.0009887697
2025-05-08,515790.SH,-0.0089552235,0.001393647
2025-05-08,515810.SH,0.0046838406,0.0011249065
2025-05-08,516950.SH,-0.0038387715,0.0018249047
2025-05-08,588000.SH,-0.011183597,0.0013993433
2025-05-09,159338.SZ,0.0148462355,0.0012198364
2025-05-09,159541.SZ,0.02323503,-0.0012324327
2025-05-09,159572.SZ,0.024200518,0.00018948813
2025-05-09,159662.SZ,0.011099899,0.0003787785
2025-05-09,159730.SZ,0.034517765,-7.40706e-05
2025-05-09,159780.SZ,0.018518519,0.00021156271
2025-05-09,159827.SZ,-0.0013605442,0.0024231113
2025-05-09,159836.SZ,0.036569986,-0.00018206367
2025-05-09,159886.SZ,0.026845638,-9.657277e-05
2025-05-09,159903.SZ,0.021276595,0.0005872017
2025-05-09,159909.SZ,0.020440252,-0.0005798888
2025-05-09,159915.SZ,0.024341779,-0.0020078963
2025-05-09,159919.SZ,0.013516896,-0.00034476552
2025-05-09,159922.SZ,0.017000873,0.002365638
2025-05-09,159930.SZ,0.004874086,0.00028083762
2025-05-09,159944.SZ,0.005359057,0.0018290122
2025-05-09,159948.SZ,0.024139473,-0.0003151667
2025-05-09,159949.SZ,0.028729282,-0.0025891997
2025-05-09,510150.SH,0.0037807184,0.0005643009
2025-05-09,510190.SH,0.008387943,0.000627707
2025-05-09,510560.SH,0.014814815,0.0010541134
2025-05-09,510650.SH,0.004705031,0.00010379848
2025-05-09,510660.SH,-0.005479452,0.0007086372
2025-05-09,510710.SH,0.006756757,0.000797122
2025-05-09,512100.SH,0.0146818925,0.00051904365
2025-05-09,512200.SH,0.008076359,0.0031837383
2025-05-09,512580.SH,0.024149286,2.5440093e-05
2025-05-09,512660.SH,0.046800382,-4.0612907e-05
2025-05-09,512700.SH,0.0006277464,0.00067098025
2025-05-09,512880.SH,0.023786869,0.0026975407
2025-05-09,515250.SH,0.020725388,0.0012187118
2025-05-09,515700.SH,0.02862363,0.0009056944
2025-05-09,515790.SH,0.031626508,0.00079929
2025-05-09,515810.SH,0.007770008,0.00094242516
2025-05-09,516950.SH,0.011560693,0.0007366674
2025-05-09,588000.SH,0.008482563,0.0031482168
2025-05-12,159338.SZ,-0.0073145246,0.00017840916
2025-05-12,159541.SZ,-0.0052401745,-0.0017565362
2025-05-12,159572.SZ,-0.016033756,0.0017148192
2025-05-12,159662.SZ,0.001996008,0.0006569538
2025-05-12,159730.SZ,-0.02060844,-0.00067858177
2025-05-12,159780.SZ,-0.0072727273,-0.00035402647
2025-05-12,159827.SZ,0.0,0.002141212
2025-05-12,159836.SZ,-0.013381995,-0.0015278242
2025-05-12,159886.SZ,-0.0026143792,-0.0012425124
2025-05-12,159903.SZ,-0.012820513,-0.00034192888
2025-05-12,159909.SZ,-0.010785825,-0.0018046792
2025-05-12,159915.SZ,-0.014548982,-0.0029091015
2025-05-12,159919.SZ,-0.0041985675,-0.00057738414
2025-05-12,159922.SZ,-0.011573082,0.00101079
